project,flaky_commit,test_type,result_container,zip,module,polluter/state setter,flaky_test,iterations,config,java,nondexSeed,url
https://github.com/OpenRefine/OpenRefine,3bff27b868a6a1b695f3855ae0f49e269c5ef7cd,id,OpenRefinemaina68ba3bserializeListFacet,OpenRefine=main=a68ba3b,main,,com.google.refine.browsing.facets.ListFacetTests#serializeListFacet,100,All,11,974622,https://zenodo.org/records/18474558/files/OpenRefine=main=a68ba3b.zip
https://github.com/OpenRefine/OpenRefine,3bff27b868a6a1b695f3855ae0f49e269c5ef7cd,id,OpenRefinemaina68ba3btestSelectedEmptyChoice,OpenRefine=main=a68ba3b,main,,com.google.refine.browsing.facets.ListFacetTests#testSelectedEmptyChoice,100,All,11,933178,https://zenodo.org/records/18474558/files/OpenRefine=main=a68ba3b.zip
https://github.com/OpenRefine/OpenRefine,3bff27b868a6a1b695f3855ae0f49e269c5ef7cd,id,OpenRefinemaina195e4etestGuessTypes,OpenRefine=main=a195e4e,main,,com.google.refine.commands.recon.GuessTypesOfColumnCommandTests#testGuessTypes,100,All,11,974622,https://zenodo.org/records/18474558/files/OpenRefine=main=a195e4e.zip
https://github.com/OpenRefine/OpenRefine,3bff27b868a6a1b695f3855ae0f49e269c5ef7cd,id,OpenRefinemaina195e4ereconTest,OpenRefine=main=a195e4e,main,,com.google.refine.model.recon.StandardReconConfigTests#reconTest,100,All,11,933178,https://zenodo.org/records/18474558/files/OpenRefine=main=a195e4e.zip
https://github.com/apache/maven-dependency-plugin,1d9261293f44cc1918bae0fb3e4db9abe452f8c5,id,mavendependencyplugin7ae0abatestGetDependencies,maven-dependency-plugin=.=7ae0aba,.,,org.apache.maven.plugins.dependency.fromDependencies.TestCopyDependenciesMojo#testGetDependencies,100,All,8,933178,https://zenodo.org/records/18605131/files/maven-dependency-plugin=.=7ae0aba.zip
https://github.com/apache/maven-dependency-plugin,1d9261293f44cc1918bae0fb3e4db9abe452f8c5,id,mavendependencyplugin192b2c0testTreeJsonParsing,maven-dependency-plugin=.=192b2c0,.,,org.apache.maven.plugins.dependency.tree.TestTreeMojo#testTreeJsonParsing,100,All,8,933178,https://zenodo.org/records/18605131/files/maven-dependency-plugin=.=192b2c0.zip
https://github.com/apache/maven-dependency-plugin,1d9261293f44cc1918bae0fb3e4db9abe452f8c5,id,mavendependencyplugin192b2c0testTreeTestEnvironment,maven-dependency-plugin=.=192b2c0,.,,org.apache.maven.plugins.dependency.tree.TestTreeMojo#testTreeTestEnvironment,100,All,8,933178,https://zenodo.org/records/18605131/files/maven-dependency-plugin=.=192b2c0.zip
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,id,nifinifinarbundlesnififrameworkbundlenififrameworknififrameworkauthorizationprovidersa558156testMultipleProvidersWithCollaboratingUserGroupProvider,nifi=nifi-nar-bundles+nifi-framework-bundle+nifi-framework+nifi-framework-authorization-providers=a558156,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-authorization-providers,,org.apache.nifi.authorization.CompositeUserGroupProviderTest#testMultipleProvidersWithCollaboratingUserGroupProvider,100,All,11,933178,https://zenodo.org/records/18605131/files/nifi=nifi-nar-bundles+nifi-framework-bundle+nifi-framework+nifi-framework-authorization-providers=a558156.zip
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,id,nifinifinarbundlesnififrameworkbundlenififrameworknififrameworkauthorizationprovidersa558156testMultipleProvidersWithConflictingUsers,nifi=nifi-nar-bundles+nifi-framework-bundle+nifi-framework+nifi-framework-authorization-providers=a558156,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-authorization-providers,,org.apache.nifi.authorization.CompositeUserGroupProviderTest#testMultipleProvidersWithConflictingUsers,100,All,11,933178,https://zenodo.org/records/18605131/files/nifi=nifi-nar-bundles+nifi-framework-bundle+nifi-framework+nifi-framework-authorization-providers=a558156.zip
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,id,nifinifinarbundlesnifihbasebundlenifihbaseprocessors0ade040testFetchSpecificColumnsToContentWithBase64,nifi=nifi-nar-bundles+nifi-hbase-bundle+nifi-hbase-processors=0ade040,nifi-nar-bundles/nifi-hbase-bundle/nifi-hbase-processors,,org.apache.nifi.hbase.TestFetchHBaseRow#testFetchSpecificColumnsToContentWithBase64,100,All,11,933178,https://zenodo.org/records/18605131/files/nifi=nifi-nar-bundles+nifi-hbase-bundle+nifi-hbase-processors=0ade040.zip
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,id,nifinifinarbundlesnifihbasebundlenifihbaseprocessors0ade040testFetchToAttributesWithBase64Values,nifi=nifi-nar-bundles+nifi-hbase-bundle+nifi-hbase-processors=0ade040,nifi-nar-bundles/nifi-hbase-bundle/nifi-hbase-processors,,org.apache.nifi.hbase.TestFetchHBaseRow#testFetchToAttributesWithBase64Values,100,All,11,933178,https://zenodo.org/records/18605131/files/nifi=nifi-nar-bundles+nifi-hbase-bundle+nifi-hbase-processors=0ade040.zip
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,id,nifinifinarbundlesnifihbasebundlenifihbaseprocessors0ade040testFetchToAttributesWithStringValues,nifi=nifi-nar-bundles+nifi-hbase-bundle+nifi-hbase-processors=0ade040,nifi-nar-bundles/nifi-hbase-bundle/nifi-hbase-processors,,org.apache.nifi.hbase.TestFetchHBaseRow#testFetchToAttributesWithStringValues,100,All,11,933178,https://zenodo.org/records/18605131/files/nifi=nifi-nar-bundles+nifi-hbase-bundle+nifi-hbase-processors=0ade040.zip
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,id,nifinifinarbundlesnifihbasebundlenifihbaseprocessors0ade040testFetchToContentWithQualifierAndValueJSON,nifi=nifi-nar-bundles+nifi-hbase-bundle+nifi-hbase-processors=0ade040,nifi-nar-bundles/nifi-hbase-bundle/nifi-hbase-processors,,org.apache.nifi.hbase.TestFetchHBaseRow#testFetchToContentWithQualifierAndValueJSON,100,All,11,933178,https://zenodo.org/records/18605131/files/nifi=nifi-nar-bundles+nifi-hbase-bundle+nifi-hbase-processors=0ade040.zip
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,id,nifinifinarbundlesnifihbasebundlenifihbaseprocessors0ade040testFetchToContentWithStringValues,nifi=nifi-nar-bundles+nifi-hbase-bundle+nifi-hbase-processors=0ade040,nifi-nar-bundles/nifi-hbase-bundle/nifi-hbase-processors,,org.apache.nifi.hbase.TestFetchHBaseRow#testFetchToContentWithStringValues,100,All,11,933178,https://zenodo.org/records/18605131/files/nifi=nifi-nar-bundles+nifi-hbase-bundle+nifi-hbase-processors=0ade040.zip
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,id,nifinifinarbundlesnifistandardservicesnifihbase_2clientservicebundlenifihbase_2clientservice531a9detestScan,nifi=nifi-nar-bundles+nifi-standard-services+nifi-hbase_2-client-service-bundle+nifi-hbase_2-client-service=531a9de,nifi-nar-bundles/nifi-standard-services/nifi-hbase_2-client-service-bundle/nifi-hbase_2-client-service,,org.apache.nifi.hbase.TestHBase_2_ClientService#testScan,100,All,11,974622,https://zenodo.org/records/18605131/files/nifi=nifi-nar-bundles+nifi-standard-services+nifi-hbase_2-client-service-bundle+nifi-hbase_2-client-service=531a9de.zip
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,id,nifinificommonsnifirecord7823156testInferTypeWithMapNonStringKeys,nifi=nifi-commons+nifi-record=7823156,nifi-commons/nifi-record,,org.apache.nifi.serialization.record.TestDataTypeUtils#testInferTypeWithMapNonStringKeys,100,All,11,933178,https://zenodo.org/records/18605131/files/nifi=nifi-commons+nifi-record=7823156.zip
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,id,nifinificommonsnifirecord7823156testInferTypeWithMapStringKeys,nifi=nifi-commons+nifi-record=7823156,nifi-commons/nifi-record,,org.apache.nifi.serialization.record.TestDataTypeUtils#testInferTypeWithMapStringKeys,100,All,11,933178,https://zenodo.org/records/18605131/files/nifi=nifi-commons+nifi-record=7823156.zip
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,id,nifinificommonsnifirecord7823156testAliasConflictingAliasValues,nifi=nifi-commons+nifi-record=7823156,nifi-commons/nifi-record,,org.apache.nifi.serialization.record.TestMapRecord#testAliasConflictingAliasValues,100,All,11,933178,https://zenodo.org/records/18605131/files/nifi=nifi-commons+nifi-record=7823156.zip
https://github.com/apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,id,nifinificommonsnifirecord7823156testDefaultValueWithAliasValue,nifi=nifi-commons+nifi-record=7823156,nifi-commons/nifi-record,,org.apache.nifi.serialization.record.TestMapRecord#testDefaultValueWithAliasValue,100,All,11,933178,https://zenodo.org/records/18605131/files/nifi=nifi-commons+nifi-record=7823156.zip
https://github.com/languagetool-org/languagetool,b753260938b41c688b4dd3f3a24067449fdb97e8,id,languagetoollanguagetoollanguagemodulesdeebfcdc2testExpansion,languagetool=languagetool-language-modules+de=ebfcdc2,languagetool-language-modules/de,,org.languagetool.rules.de.LineExpanderTest#testExpansion,100,All,17,933178,https://zenodo.org/records/18605131/files/languagetool=languagetool-language-modules+de=ebfcdc2.zip
https://github.com/moquette-io/moquette,7797062ad8957507f697acc8f1469861081ba8b5,id,moquettebrokerbfe4ff9testRetainedOnTopicReturnsWildcardTopicMatch,moquette=broker=bfe4ff9,broker,,io.moquette.broker.MemoryRetainedRepositoryTest#testRetainedOnTopicReturnsWildcardTopicMatch,100,All,11,933178,https://zenodo.org/records/18605131/files/moquette=broker=bfe4ff9.zip
https://github.com/liquibase/liquibase,31a22561423919b3875e0563a7bdcde3b9e457a9,id,liquibaseliquibasecore02ffb85testDropMultipleColumnsMySQL,liquibase=liquibase-core=02ffb85,liquibase-core,,liquibase.sqlgenerator.core.DropColumnGeneratorTest#testDropMultipleColumnsMySQL,100,All,8,933178,https://zenodo.org/records/18605131/files/liquibase=liquibase-core=02ffb85.zip
https://github.com/liquibase/liquibase,31a22561423919b3875e0563a7bdcde3b9e457a9,id,liquibaseliquibasecorea0e7852testIndependentBranchesCase,liquibase=liquibase-core=a0e7852,liquibase-core,,liquibase.util.DependencyUtilTest#testIndependentBranchesCase,100,All,8,933178,https://zenodo.org/records/18605131/files/liquibase=liquibase-core=a0e7852.zip
https://github.com/mybatis/mybatis-3,0ca486022cbc98bed6ae9d017919dae564986aec,id,mybatis3ea8182cshouldSettersWithUnrelatedArgTypesThrowException,mybatis-3=.=ea8182c,.,,org.apache.ibatis.reflection.ReflectorTest#shouldSettersWithUnrelatedArgTypesThrowException,100,All,8,1181842,https://zenodo.org/records/18605131/files/mybatis-3=.=ea8182c.zip
https://github.com/liquibase/liquibase,31a22561423919b3875e0563a7bdcde3b9e457a9,id,liquibaseliquibasecore02ffb85testAddMultipleColumnsMySql,liquibase=liquibase-core=02ffb85,liquibase-core,,liquibase.sqlgenerator.core.AddColumnGeneratorTest#testAddMultipleColumnsMySql,100,All,8,933178,https://zenodo.org/records/18605131/files/liquibase=liquibase-core=02ffb85.zip
https://github.com/liquibase/liquibase,31a22561423919b3875e0563a7bdcde3b9e457a9,id,liquibaseliquibasecore02ffb85testAddMultipleColumnsMySql1,liquibase=liquibase-core=02ffb85,liquibase-core,,liquibase.sqlgenerator.core.AddColumnGeneratorDefaultClauseBeforeNotNullTest#testAddMultipleColumnsMySql,100,All,8,933178,https://zenodo.org/records/18605131/files/liquibase=liquibase-core=02ffb85.zip
https://github.com/eclipse-ee4j/jersey,8105415f9a6356de774c8ffe6ab5dfa77934b69f,id,jerseyinjecthk2ff5f5a8testDisposeComposedObjectWithPerLookupFields,jersey=inject+hk2=ff5f5a8,inject/hk2,,org.glassfish.jersey.inject.hk2.DisposableSupplierTest#testDisposeComposedObjectWithPerLookupFields,100,All,11,933178,https://zenodo.org/records/18634501/files/jersey=inject+hk2=ff5f5a8.zip
https://github.com/eclipse-ee4j/jersey,8105415f9a6356de774c8ffe6ab5dfa77934b69f,id,jerseymediajsonjackson1b99237testDisabledModule,jersey=media+json-jackson=1b99237,media/json-jackson,,org.glassfish.jersey.jackson.internal.DefaultJsonJacksonProviderForBothModulesTest#testDisabledModule,100,All,11,933178,https://zenodo.org/records/18634501/files/jersey=media+json-jackson=1b99237.zip
https://github.com/eclipse-ee4j/jersey,8105415f9a6356de774c8ffe6ab5dfa77934b69f,id,jerseytestse2eef6418ctestOptionsNoWadl,jersey=tests+e2e=ef6418c,tests/e2e,,org.glassfish.jersey.tests.e2e.server.wadl.NoJAXBNoWadlTest#testOptionsNoWadl,100,All,11,974622,https://zenodo.org/records/18634501/files/jersey=tests+e2e=ef6418c.zip
https://github.com/alibaba/jetcache,d28019640ac3eb6ac167dd0dc582adac7656226e,id,jetcachejetcachetest953f622test13,jetcache=jetcache-test=953f622,jetcache-test,,com.alicp.jetcache.anno.filed.CreateCacheTest#test,100,All,8,933178,https://zenodo.org/records/18634501/files/jetcache=jetcache-test=953f622.zip
https://github.com/alibaba/jetcache,d28019640ac3eb6ac167dd0dc582adac7656226e,id,jetcachejetcachetest953f622test14,jetcache=jetcache-test=953f622,jetcache-test,,com.alicp.jetcache.embedded.CaffeineCacheTest#test,100,All,8,1140398,https://zenodo.org/records/18634501/files/jetcache=jetcache-test=953f622.zip
https://github.com/jmeter-maven-plugin/jmeter-maven-plugin,618363c461843ec2849cdc15d53ee85bdbaec3f2,id,jmetermavenplugincd921decreateConfigFromResourceFile,jmeter-maven-plugin=.=cd921de,.,,com.lazerycode.jmeter.json.TestConfigTest#createConfigFromResourceFile,100,All,11,933178,https://zenodo.org/records/18605131/files/jmeter-maven-plugin=.=cd921de.zip
https://github.com/jolokia/jolokia,f769a3b1374909b64a2dfbbcb03918a487dce475,id,jolokiasupportspring275165bsystemProperties,jolokia=support+spring=275165b,support/spring,,org.jolokia.support.spring.SpringJolokiaServerTest#systemProperties,100,All,17,933178,https://zenodo.org/records/18605131/files/jolokia=support+spring=275165b.zip
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,id,junitquickcheckcore7d23b2dfindingAnnotationsRecursively,junit-quickcheck=core=7d23b2d,core,,com.pholser.junit.quickcheck.internal.ReflectionTest#findingAnnotationsRecursively,100,All,11,933178,https://zenodo.org/records/18605131/files/junit-quickcheck=core=7d23b2d.zip
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,id,junitquickcheckcore7d23b2dproducesExpectedRandomValues1,junit-quickcheck=core=7d23b2d,core,,com.pholser.junit.quickcheck.internal.generator.ExplicitGroupOfPropertyParameterGeneratorsChosenWithDiscreteProbabilityTest#producesExpectedRandomValues,100,All,11,933178,https://zenodo.org/records/18605131/files/junit-quickcheck=core=7d23b2d.zip
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,id,junitquickcheckcore7d23b2dproducesExpectedRandomValues2,junit-quickcheck=core=7d23b2d,core,,com.pholser.junit.quickcheck.internal.generator.ExplicitGroupOfPropertyParameterGeneratorsChosenWithEqualProbabilityTest#producesExpectedRandomValues,100,All,11,933178,https://zenodo.org/records/18605131/files/junit-quickcheck=core=7d23b2d.zip
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,id,junitquickcheckcore7d23b2dproducesExpectedRandomValues,junit-quickcheck=core=7d23b2d,core,,com.pholser.junit.quickcheck.internal.generator.ExplicitPropertyParameterGeneratorsChosenWithEqualProbabilityTest#producesExpectedRandomValues,100,All,11,933178,https://zenodo.org/records/18605131/files/junit-quickcheck=core=7d23b2d.zip
https://github.com/HubSpot/jinjava,b428343af85e613805674cd44dad416dfddde09c,id,jinjava88ba76fitWritesObjectAsString1,jinjava=.=88ba76f,.,,com.hubspot.jinjava.lib.filter.ToJsonFilterTest#itWritesObjectAsString,100,All,11,974622,https://zenodo.org/records/18634501/files/jinjava=.=88ba76f.zip
https://github.com/HubSpot/jinjava,b428343af85e613805674cd44dad416dfddde09c,id,jinjava88ba76fitWritesObjectAsString,jinjava=.=88ba76f,.,,com.hubspot.jinjava.lib.filter.ToYamlFilterTest#itWritesObjectAsString,100,All,11,974622,https://zenodo.org/records/18634501/files/jinjava=.=88ba76f.zip
https://github.com/HubSpot/jinjava,b428343af85e613805674cd44dad416dfddde09c,id,jinjava88ba76fitConvertsSetsToLists,jinjava=.=88ba76f,.,,com.hubspot.jinjava.lib.filter.ListFilterTest#itConvertsSetsToLists,100,All,11,933178,https://zenodo.org/records/18634501/files/jinjava=.=88ba76f.zip
https://github.com/alibaba/jetcache,d28019640ac3eb6ac167dd0dc582adac7656226e,id,jetcachejetcachetest995e70atest,jetcache=jetcache-test=995e70a,jetcache-test,,com.alicp.jetcache.anno.support.ConfigProvider_CacheMessagePublisher_Test#test,100,All,11,933178,https://zenodo.org/records/18634501/files/jetcache=jetcache-test=995e70a.zip
https://github.com/karatelabs/karate,14807dbf8d7c45f709299574222dd498b1fa5e67,id,karatekaratecore935f0a8testBeanConversion,karate=karate-core=935f0a8,karate-core,,com.intuit.karate.JsonUtilsTest#testBeanConversion,100,All,11,974622,https://zenodo.org/records/18605131/files/karate=karate-core=935f0a8.zip
https://github.com/karatelabs/karate,14807dbf8d7c45f709299574222dd498b1fa5e67,id,karatekaratecore935f0a8testPojoConversion,karate=karate-core=935f0a8,karate-core,,com.intuit.karate.JsonUtilsTest#testPojoConversion,100,All,11,933178,https://zenodo.org/records/18605131/files/karate=karate-core=935f0a8.zip
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,id,junitquickcheckgeneratorsbcec1aeproducesExpectedRandomValues,junit-quickcheck=generators=bcec1ae,generators,,com.pholser.junit.quickcheck.generator.java.util.SetOfSuperFloatPropertyParameterTest#producesExpectedRandomValues,100,All,11,933178,https://zenodo.org/records/18605131/files/junit-quickcheck=generators=bcec1ae.zip
https://github.com/pholser/junit-quickcheck,9361b6dae25b193782604d071754eb7fc566390a,id,junitquickcheckgeneratorsbcec1aeverifyInteractionWithRandomness,junit-quickcheck=generators=bcec1ae,generators,,com.pholser.junit.quickcheck.generator.java.util.SetOfSuperFloatPropertyParameterTest#verifyInteractionWithRandomness,100,All,11,933178,https://zenodo.org/records/18605131/files/junit-quickcheck=generators=bcec1ae.zip
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,britle,dubbodubborpcdubborpcdubbo5ea6b331,dubbodubborpcdubborpcdubbo5ea6b33,dubbo-rpc/dubbo-rpc-dubbo,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest#testDubboProtocol,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest#testDubboProtocolWithMina,100,All,8,,https://zenodo.org/records/18474558/files/dubbodubborpcdubborpcdubbo5ea6b33.zip
https://github.com/apache/shardingsphere-elasticjob,b022898ef1b8c984e17efb2a422ee45f6b13e46e,od,shardingsphereelasticjobelasticjoblitecore4b9afa4,shardingsphereelasticjobelasticjoblitecore4b9afa4,elastic-job-lite-core,io.elasticjob.lite.internal.schedule.JobRegistryTest#assertGetCurrentShardingTotalCountIfNotNull,io.elasticjob.lite.internal.schedule.JobRegistryTest#assertGetCurrentShardingTotalCountIfNull,100,All,8,,https://zenodo.org/records/18605131/files/shardingsphereelasticjobelasticjoblitecore4b9afa4.zip
https://github.com/apache/shardingsphere-elasticjob,b022898ef1b8c984e17efb2a422ee45f6b13e46e,od,shardingsphereelasticjobelasticjoblitecore90e3a7f,shardingsphereelasticjobelasticjoblitecore90e3a7f,elastic-job-lite-core,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest#assertPersistSequential,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest#assertPersistEphemeralSequential,100,All,8,,https://zenodo.org/records/18605131/files/shardingsphereelasticjobelasticjoblitecore90e3a7f.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e5,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testAssignEmptyForeignCollectionThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e6,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testCallBatchTasksThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e7,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testCloseLastIteratorThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e8,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testCloseLastIteratorThrows,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e9,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testCommitThrows,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e10,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testCountOfPreparedThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e11,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testCountOfThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e12,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testCreateCollectionThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e13,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testCreateIfNotExistsThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e14,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testCreateObjectInstanceThrows,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e15,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testCreateOrUpdateThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e16,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testCreateThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e17,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testDeleteByIdThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e18,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testDeleteCollectionThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e19,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testDeleteIdsThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e20,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testDeletePreparedThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e21,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testDeleteThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e22,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testEndThreadConnectionThrows,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e23,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testExecuteRawNoArgsThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e24,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testExecuteRawThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e25,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testExtractIdThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
