https://github.com/networknt/light-4j,75ad2d415c51d7b6475f1d270a66949609b125d5,body,com.networknt.body.BodyHandlerTest.testPostFormUrlEncoded,ID,Accepted,https://github.com/networknt/light-4j/pull/1920,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,933d85c96213,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/933d85c96213/01_flags_java8.log,No POM patch required
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,consul,com.networknt.consul.ConsulRegistryTest.discoverService,OD,Accepted,https://github.com/networknt/light-4j/pull/857,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/73,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,f68f3a639cd3,OD,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/f68f3a639cd3/02_flags_java11.log,No POM patch required
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,consul,com.networknt.consul.ConsulRegistryTest.doRegisterAndAvailable,OD,Accepted,https://github.com/networknt/light-4j/pull/857,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/73,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,f68f3a639cd3,OD,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/f68f3a639cd3/02_flags_java11.log,No POM patch required
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,correlation,com.networknt.correlation.CorrelationHandlerTest.testGetWithoutTid,OD,Accepted,https://github.com/networknt/light-4j/pull/2013,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/73,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,0acd091a18f0,OD,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/0acd091a18f0/02_flags_java11.log,No POM patch required
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,handler,com.networknt.handler.HandlerTest.validConfig_init_handlersCreated,OD,Accepted,https://github.com/networknt/light-4j/pull/1996,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/73,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,b7d6b7499f59,OD,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/b7d6b7499f59/02_flags_java11.log,No POM patch required
https://github.com/networknt/light-4j,8099ee299a429c6eab0bd2f49f63a3efac8ec23d,header,com.networknt.header.HeaderHandlerTest.testMarketHeader,ID,Accepted,https://github.com/networknt/light-4j/pull/1469,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,6c5c6d44e627,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/6c5c6d44e627/02_flags_java11.log,No POM patch required
https://github.com/networknt/light-4j,8099ee299a429c6eab0bd2f49f63a3efac8ec23d,header,com.networknt.header.HeaderHandlerTest.testPetstoreHeader,ID,Accepted,https://github.com/networknt/light-4j/pull/1469,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,6c5c6d44e627,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/6c5c6d44e627/02_flags_java11.log,No POM patch required
https://github.com/networknt/light-4j,75ad2d415c51d7b6475f1d270a66949609b125d5,header,com.networknt.header.HeaderHandlerTest.testRequestHeader,ID,Accepted,https://github.com/networknt/light-4j/pull/1469,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d7bd0733cc54,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d7bd0733cc54/01_flags_java8.log,No POM patch required
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,portal-registry,com.networknt.portal.registry.PortalRegistryTest.discoverService,OD,Accepted,https://github.com/networknt/light-4j/pull/857,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/73,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d6d11dacdedd,OD,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d6d11dacdedd/02_flags_java11.log,No POM patch required
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,portal-registry,com.networknt.portal.registry.PortalRegistryTest.doRegisterAndAvailable,OD,Accepted,https://github.com/networknt/light-4j/pull/857,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/73,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d6d11dacdedd,OD,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d6d11dacdedd/02_flags_java11.log,No POM patch required
https://github.com/networknt/light-4j,75ad2d415c51d7b6475f1d270a66949609b125d5,registry,com.networknt.registry.URLTest.testURL,ID,Accepted,https://github.com/networknt/light-4j/pull/1499,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,0d742b99cd58,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/0d742b99cd58/01_flags_java8.log,No POM patch required
https://github.com/networknt/light-4j,75ad2d415c51d7b6475f1d270a66949609b125d5,http-url,com.networknt.url.URLNormalizerTest.testAllAtOnce,ID,Accepted,https://github.com/networknt/light-4j/pull/1419,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,faf302513f8a,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/faf302513f8a/01_flags_java8.log,No POM patch required
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,metrics,io.dropwizard.metrics.SharedMetricRegistriesTest.hasASetOfNames,OD,Accepted,https://github.com/networknt/light-4j/pull/856,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/73,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,c833620ca0c5,OD,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/c833620ca0c5/02_flags_java11.log,No POM patch required
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,metrics,io.dropwizard.metrics.SharedMetricRegistriesTest.removesRegistries,OD,Accepted,https://github.com/networknt/light-4j/pull/856,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/73,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,c833620ca0c5,OD,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/c833620ca0c5/02_flags_java11.log,No POM patch required
https://github.com/nutzam/nutz,97745dd754eb9aee59aa806d90be53aac051a3e5,.,org.nutz.json.JsonTest.testDuplicateArrayList,ID,Accepted,https://github.com/nutzam/nutz/pull/1541,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,f4daac7fddbf,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/f4daac7fddbf/01_flags_java8.log,No POM patch required
https://github.com/nutzam/nutz,97745dd754eb9aee59aa806d90be53aac051a3e5,.,org.nutz.json.JsonTest.test_empty_obj_toJson,ID,Accepted,https://github.com/nutzam/nutz/pull/1541,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,f4daac7fddbf,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/f4daac7fddbf/01_flags_java8.log,No POM patch required
https://github.com/nutzam/nutz,97745dd754eb9aee59aa806d90be53aac051a3e5,.,org.nutz.json.JsonTest.test_enum,ID,Accepted,https://github.com/nutzam/nutz/pull/1541,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,f4daac7fddbf,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/f4daac7fddbf/01_flags_java8.log,No POM patch required
https://github.com/nutzam/nutz,97745dd754eb9aee59aa806d90be53aac051a3e5,.,org.nutz.json.JsonTest.test_final_field,ID,Accepted,https://github.com/nutzam/nutz/pull/1541,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,f4daac7fddbf,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/f4daac7fddbf/01_flags_java8.log,No POM patch required
https://github.com/nutzam/nutz,97745dd754eb9aee59aa806d90be53aac051a3e5,.,org.nutz.json.JsonTest.test_number_formt_tojson,ID,Accepted,https://github.com/nutzam/nutz/pull/1541,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,f4daac7fddbf,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/f4daac7fddbf/01_flags_java8.log,No POM patch required
https://github.com/OpenAPITools/openapi-generator,fe934dc1b40227369f226611219886760458f6d2,modules/openapi-generator,org.openapitools.codegen.DefaultCodegenTest.testVarsAndRequiredVarsPresent,ID,Accepted,https://github.com/OpenAPITools/openapi-generator/pull/16751,https://github.com/OpenAPITools/openapi-generator/commit/494ee489ade5344b1bc7acdb545e058563f2d73f,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,43ab4990f9f3,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/43ab4990f9f3/01_flags_java8.log,No POM patch required
https://github.com/OpenAPITools/openapi-generator,bfce822c34144500eb573ab105502c3616d79dc3,modules/openapi-generator,org.openapitools.codegen.java.AbstractJavaCodegenTest.testAdditionalModelTypeAnnotationsMixed,ID,Accepted,https://github.com/OpenAPITools/openapi-generator/pull/10485,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,17bb98b473db,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/17bb98b473db/01_flags_java8.log,No POM patch required
https://github.com/OpenAPITools/openapi-generator,bfce822c34144500eb573ab105502c3616d79dc3,modules/openapi-generator,org.openapitools.codegen.java.AbstractJavaCodegenTest.testAdditionalModelTypeAnnotationsNewLineLinux,ID,Accepted,https://github.com/OpenAPITools/openapi-generator/pull/10485,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,17bb98b473db,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/17bb98b473db/01_flags_java8.log,No POM patch required
https://github.com/OpenAPITools/openapi-generator,bfce822c34144500eb573ab105502c3616d79dc3,modules/openapi-generator,org.openapitools.codegen.java.AbstractJavaCodegenTest.testAdditionalModelTypeAnnotationsNewLineWindows,ID,Accepted,https://github.com/OpenAPITools/openapi-generator/pull/10485,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,17bb98b473db,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/17bb98b473db/01_flags_java8.log,No POM patch required
https://github.com/OpenAPITools/openapi-generator,bfce822c34144500eb573ab105502c3616d79dc3,modules/openapi-generator,org.openapitools.codegen.java.AbstractJavaCodegenTest.testAdditionalModelTypeAnnotationsNoDuplicate,ID,Accepted,https://github.com/OpenAPITools/openapi-generator/pull/10485,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,17bb98b473db,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/17bb98b473db/01_flags_java8.log,No POM patch required
https://github.com/OpenAPITools/openapi-generator,bfce822c34144500eb573ab105502c3616d79dc3,modules/openapi-generator,org.openapitools.codegen.java.AbstractJavaCodegenTest.testAdditionalModelTypeAnnotationsSemiColon,ID,Accepted,https://github.com/OpenAPITools/openapi-generator/pull/10485,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,17bb98b473db,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/17bb98b473db/01_flags_java8.log,No POM patch required
https://github.com/OpenAPITools/openapi-generator,fe934dc1b40227369f226611219886760458f6d2,modules/openapi-generator,org.openapitools.codegen.java.JavaClientCodegenTest.testMicroprofileRestClientIncorrectVersion,ID,Accepted,https://github.com/OpenAPITools/openapi-generator/pull/16908,https://github.com/OpenAPITools/openapi-generator/issues/16907,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,43ab4990f9f3,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/43ab4990f9f3/01_flags_java8.log,No POM patch required
https://github.com/OpenAPITools/openapi-generator,fe934dc1b40227369f226611219886760458f6d2,modules/openapi-generator,org.openapitools.codegen.typescript.SharedTypeScriptTest.toModelImportMapTest,ID,Accepted,https://github.com/OpenAPITools/openapi-generator/pull/13956,https://github.com/TestingResearchIllinois/idoft/issues/595,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,43ab4990f9f3,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/43ab4990f9f3/01_flags_java8.log,No POM patch required
https://github.com/OpenFeign/feign-vertx,5c64572a72581178e9e7f382a5b45d7503af7ea9,.,feign.vertx.VertxHttpClientTest$WhenMakePostRequest.testWillMakeOrder(VertxTestContext),ID,Accepted,https://github.com/OpenFeign/feign-vertx/pull/22,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,530547ad4a4b,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/530547ad4a4b/01_flags_java8.log,No POM patch required
https://github.com/opengoofy/hippo4j,5e285ba5b47266d7dcede64aefae00fbe0c9c4ae,hippo4j-common,cn.hippo4j.common.toolkit.JSONUtilTest.assertToJSONString,ID,Accepted,https://github.com/opengoofy/hippo4j/pull/1495,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,6bd8b371ab67,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/6bd8b371ab67/01_flags_java8.log,No POM patch required
https://github.com/opengoofy/hippo4j,5e285ba5b47266d7dcede64aefae00fbe0c9c4ae,hippo4j-common,cn.hippo4j.common.toolkit.Md5UtilTest.assetGetTpContentMd5,ID,Accepted,https://github.com/opengoofy/hippo4j/pull/1494,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,6bd8b371ab67,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/6bd8b371ab67/01_flags_java8.log,No POM patch required
https://github.com/orika-mapper/orika,27dd4c4666f2c559c0ef84d18221cf104b1f699c,core,ma.glasnost.orika.test.generator.BeanToArrayGenerationTestCase.testBeanToArrayGeneration,ID,Accepted,https://github.com/orika-mapper/orika/pull/403,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,208a80f92ad9,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/208a80f92ad9/01_flags_java8.log,No POM patch required
https://github.com/OryxProject/oryx,43511f068bb4905769edc00e32f894016e2d0419,framework/oryx-common,com.cloudera.oryx.common.PMML.PMMLUtilsTest.testToString,ID,Accepted,https://github.com/OryxProject/oryx/pull/368,RepoArchived,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,56c4c127ff3d,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/56c4c127ff3d/01_flags_java8.log,No POM patch required
https://github.com/pedrovgs/Algorithms,ed6f8a49948c09a21bfeb7bc38b4f24141795e38,.,com.github.pedrovgs.problem45.FindNthMostRepeatedElementTest.shouldFindNthMostRepeatedElement,ID,Accepted,https://github.com/pedrovgs/Algorithms/pull/63,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4bfca8a3d4b6,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4bfca8a3d4b6/01_flags_java8.log,No POM patch required
https://github.com/ripe-ncc/whois,79e90f41d7eeee42f2c3ad299bfccc4e8005ce8c,whois-api,net.ripe.db.whois.api.rdap.RdapResponseJsonTest.domain_serialization_test,ID,Accepted,https://github.com/RIPE-NCC/whois/pull/1097,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,61bd033de7fc,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/61bd033de7fc/01_flags_java8.log,No POM patch required
https://github.com/ripe-ncc/whois,79e90f41d7eeee42f2c3ad299bfccc4e8005ce8c,whois-api,net.ripe.db.whois.api.rdap.RdapResponseJsonTest.ip_serialization_test,ID,Accepted,https://github.com/RIPE-NCC/whois/pull/1097,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,61bd033de7fc,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/61bd033de7fc/01_flags_java8.log,No POM patch required
https://github.com/ripe-ncc/whois,79e90f41d7eeee42f2c3ad299bfccc4e8005ce8c,whois-api,net.ripe.db.whois.api.rdap.RdapResponseJsonTest.nameserver_serialization_test,ID,Accepted,https://github.com/RIPE-NCC/whois/pull/1097,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,61bd033de7fc,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/61bd033de7fc/01_flags_java8.log,No POM patch required
https://github.com/rrd4j/rrd4j,5e0c9c7e138167388721a0620b95526e89fd6059,.,org.rrd4j.graph.FontTest.testClean,OD-Vic,Accepted,https://github.com/rrd4j/rrd4j/pull/160,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,b1f5211d0427,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/b1f5211d0427/01_flags_java8.log,No POM patch required
https://github.com/runelite/runelite,3bad0b726be8eac4119e8ff657ca3160ae11a074,cache,net.runelite.cache.script.assembler.AssemblerTest.testAssemble[0],ID,Accepted,https://github.com/runelite/runelite/pull/14104,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,c8c72131e5ee,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/c8c72131e5ee/01_flags_java8.log,No POM patch required
https://github.com/runelite/runelite,3bad0b726be8eac4119e8ff657ca3160ae11a074,cache,net.runelite.cache.script.assembler.AssemblerTest.testAssemble[1],ID,Accepted,https://github.com/runelite/runelite/pull/14104,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,c8c72131e5ee,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/c8c72131e5ee/01_flags_java8.log,No POM patch required
https://github.com/sakaiproject/sakai,17039df4b3f76abb13a670151e6e58d1df9d608f,lti/tsugi-util,org.tsugi.lti13.LTI13ObjectTest.testThreev,ID,Accepted,https://github.com/sakaiproject/sakai/pull/13014,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,c3a15039828c,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/c3a15039828c/02_flags_java11.log,No POM patch required
https://github.com/SAP/scimono,a1a6fc3524b650e5ea191792ad0d203b3a5cb774,scimono-client,com.sap.scimono.client.GroupRequestTest.testReadGroupsWithIndexPagedResponse,ID,Accepted,https://github.com/SAP/scimono/pull/188,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,e4cff7ed8453,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/e4cff7ed8453/01_flags_java8.log,No POM patch required
https://github.com/SAP/scimono,a1a6fc3524b650e5ea191792ad0d203b3a5cb774,scimono-client,com.sap.scimono.client.SCIMResourceRequestInvocationTest.readResourcesTests,ID,Accepted,https://github.com/SAP/scimono/pull/188,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,e4cff7ed8453,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/e4cff7ed8453/01_flags_java8.log,No POM patch required
https://github.com/SAP/scimono,a1a6fc3524b650e5ea191792ad0d203b3a5cb774,scimono-client,com.sap.scimono.client.UserRequestTest.testReadUsersWithIndexPagedResponse,ID,Accepted,https://github.com/SAP/scimono/pull/188,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,e4cff7ed8453,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/e4cff7ed8453/01_flags_java8.log,No POM patch required
https://github.com/snakeyaml/snakeyaml,626340b5bcd50a8eb12413478e935be077c6b39c,.,org.yaml.snakeyaml.types.testBoolOutAsEmpty3,ID,Accepted,https://github.com/snakeyaml/snakeyaml/pull/9,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,ced40ee4ca5e,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/ced40ee4ca5e/02_flags_java11.log,No POM patch required
https://github.com/snakeyaml/snakeyaml,626340b5bcd50a8eb12413478e935be077c6b39c,.,org.yaml.snakeyaml.types.testNullOutAsEmpty2,ID,Accepted,https://github.com/snakeyaml/snakeyaml/pull/9,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,ced40ee4ca5e,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/ced40ee4ca5e/02_flags_java11.log,No POM patch required
https://github.com/sofastack/sofa-boot,451b5c513ceb13317ea7b53c656dde2a597867df,sofa-boot-project/sofa-boot-starters/log-sofa-boot-starter,com.alipay.sofa.common.boot.logging.test.DefaultLevelTest.testDefaultLevel,ID,Accepted,https://github.com/sofastack/sofa-boot/pull/1124,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,fb650eb075cf,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/fb650eb075cf/01_flags_java8.log,No POM patch required
https://github.com/spring-cloud/spring-cloud-config,922590e084284fc95566f8dcb277e94733cff2ec,spring-cloud-config-monitor,org.springframework.cloud.config.monitor.GiteePropertyPathNotificationExtractorTests.giteeSample,ID,Accepted,https://github.com/spring-cloud/spring-cloud-config/pull/1546,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,98cda7e3d875,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/98cda7e3d875/01_flags_java8.log,No POM patch required
https://github.com/spring-projects/spring-data-jpa,dccc58040b2eb59f1ed425df491e6de87b130897,.,org.springframework.data.jpa.repository.UserRepositoryStoredProcedureIntegrationTests.entityAnnotatedCustomNamedProcedurePlus1IO2,ID,Accepted,https://github.com/spring-projects/spring-data-jpa/pull/2364,https://github.com/spring-projects/spring-data-jpa/commit/519ed8171e3e67d6fc95c1fdc1a5590f74645f1b,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,82b196060803,ID,REPAIRED,snapshot,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/82b196060803/05_snapshot_java8.log,/home/srafi/after-cam-ready/compare_/compile_repair_output/patches/82b196060803.patch
https://github.com/spring-projects/spring-data-jpa,dccc58040b2eb59f1ed425df491e6de87b130897,.,org.springframework.data.jpa.repository.UserRepositoryStoredProcedureIntegrationTests.entityAnnotatedCustomNamedProcedurePlus1IOoptional,ID,Accepted,https://github.com/spring-projects/spring-data-jpa/pull/2364,https://github.com/spring-projects/spring-data-jpa/commit/519ed8171e3e67d6fc95c1fdc1a5590f74645f1b,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,82b196060803,ID,REPAIRED,snapshot,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/82b196060803/05_snapshot_java8.log,/home/srafi/after-cam-ready/compare_/compile_repair_output/patches/82b196060803.patch
https://github.com/spring-projects/spring-ws,e8d89c9eb0929dda304174729c9c69fb29f448eb,spring-ws-security,org.springframework.ws.soap.security.xwss.callback.SpringDigestPasswordValidationCallbackHandlerTest.testAuthenticateUserDigestUserNotFound,OD;UD,Accepted,https://github.com/spring-projects/spring-ws/pull/1165,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/51,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,9ac5affa131c,OD;UD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/9ac5affa131c/01_flags_java8.log,No POM patch required
https://github.com/spring-projects/spring-ws,e8d89c9eb0929dda304174729c9c69fb29f448eb,spring-ws-security,org.springframework.ws.soap.security.xwss.callback.SpringDigestPasswordValidationCallbackHandlerTest.testAuthenticateUserDigestValidInvalid,OD;UD,Accepted,https://github.com/spring-projects/spring-ws/pull/1165,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/51,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,9ac5affa131c,OD;UD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/9ac5affa131c/01_flags_java8.log,No POM patch required
https://github.com/tbsalling/aismessages,7b0c4c708b6bb9a6da3d5737bcad1857ade8a931,.,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest.canHandleFragmentedMessageReceived,OD-Vic,Accepted,https://github.com/tbsalling/aismessages/pull/41,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,c451d2018b50,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/c451d2018b50/01_flags_java8.log,No POM patch required
https://github.com/tbsalling/aismessages,7b0c4c708b6bb9a6da3d5737bcad1857ade8a931,.,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest.canHandleUnfragmentedMessageReceived,OD-Vic,Accepted,https://github.com/tbsalling/aismessages/pull/41,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,c451d2018b50,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/c451d2018b50/01_flags_java8.log,No POM patch required
https://github.com/tools4j/unix4j,367da7d262e682a08577cdf19ebbbdd8a46870fe,unix4j-core/unix4j-command,org.unix4j.unix.FindFileTimeDependentTest.find_fileCreatedBeforeNow,OD-Vic,Accepted,https://github.com/tools4j/unix4j/pull/77,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,94e205bca77f,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/94e205bca77f/01_flags_java8.log,No POM patch required
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,websockets-jsr,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testCloseReason,OD-Vic,Accepted,https://github.com/undertow-io/undertow/pull/684,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d7d18ec32466,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d7d18ec32466/01_flags_java8.log,No POM patch required
https://github.com/vaadin/flow,26aacd3cdf51c7e0a18ae21318d366ce7f91be8a,flow-data,com.vaadin.flow.data.validator.BeanValidatorTest.testInvalidDecimalsFailsInFrench,OD,Accepted,https://github.com/vaadin/flow/pull/9524,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/41,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,ba49cebc4abf,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/ba49cebc4abf/01_flags_java8.log,No POM patch required
https://github.com/vojtechhabarta/typescript-generator,caef58bfe55a8cd1fc5d7368c19e9ff818a7b7fa,typescript-generator-core,cz.habarta.typescript.generator.ImmutablesTest.testImmutables,ID,Accepted,https://github.com/vojtechhabarta/typescript-generator/pull/686,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,a3243ba0fbc2,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/a3243ba0fbc2/01_flags_java8.log,No POM patch required
