Issue Key,Title,Link,Labels,Project ID,Project Key,Project Name,Status,Resolution,GitHub Project Link
MINIFICPP-2253,Strawberry perl's patch.exe fails CI builds on Win2022 runner,https://issues.apache.org/jira/browse/MINIFICPP-2253,,12321520,MINIFICPP,Apache NiFi MiNiFi C++,Resolved,Fixed,https://github.com/apache/apache nifi minifi c++
RATIS-1309,Clarify ApplyTransaction Java doc,https://issues.apache.org/jira/browse/RATIS-1309,,12320820,RATIS,Ratis,Resolved,Fixed,https://github.com/apache/ratis
ZEPPELIN-4571,add mongodb interpreter for zeppelin,https://issues.apache.org/jira/browse/ZEPPELIN-4571,newbie,12316221,ZEPPELIN,Zeppelin,Closed,Fixed,https://github.com/apache/zeppelin
ZEPPELIN-4506,Check for duplicate note on rename of a notebook,https://issues.apache.org/jira/browse/ZEPPELIN-4506,,12316221,ZEPPELIN,Zeppelin,Resolved,Fixed,https://github.com/apache/zeppelin
BEAM-6290,Make the schema for BQ tables storing metric results more generic (JAVA),https://issues.apache.org/jira/browse/BEAM-6290,,12319527,BEAM,Beam,Resolved,Done,https://github.com/apache/beam
BEAM-11461,Update tox to the latest for the simple and flexible configuration,https://issues.apache.org/jira/browse/BEAM-11461,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
ZOOKEEPER-3475,Enable BookKeeper checkstyle configuration on zookeeper-server,https://issues.apache.org/jira/browse/ZOOKEEPER-3475,pull-request-available,12310801,ZOOKEEPER,ZooKeeper,Resolved,Fixed,https://github.com/apache/zookeeper
BEAM-5993,Create SideInput Load test,https://issues.apache.org/jira/browse/BEAM-5993,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
HIVE-23874,Add Debug Logging to HiveQueryResultSet,https://issues.apache.org/jira/browse/HIVE-23874,pull-request-available,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
HDFS-16007,Deserialization of ReplicaState should avoid throwing ArrayIndexOutOfBoundsException,https://issues.apache.org/jira/browse/HDFS-16007,pull-request-available,12310942,HDFS,Hadoop HDFS,Resolved,Fixed,https://github.com/apache/hadoop hdfs
HIVE-22952,Use LinkedHashMap in TestStandardObjectInspectors.java,https://issues.apache.org/jira/browse/HIVE-22952,pull-request-available,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
HDFS-15423,RBF: WebHDFS create shouldn't choose DN from all sub-clusters,https://issues.apache.org/jira/browse/HDFS-15423,pull-request-available,12310942,HDFS,Hadoop HDFS,Resolved,Fixed,https://github.com/apache/hadoop hdfs
MXNET-1258,fix unittest for ROIAlign Operator,https://issues.apache.org/jira/browse/MXNET-1258,,12321623,MXNET,Apache MXNet (Retired),To Do,,https://github.com/apache/apache mxnet (retired)
STORM-1038,Upgrade netty transport from 3.x to 4.x,https://issues.apache.org/jira/browse/STORM-1038,"performance, pull-request-available",12314820,STORM,Apache Storm,Resolved,Fixed,https://github.com/apache/apache storm
THRIFT-3932,C++ ThreadManager has a rare termination race,https://issues.apache.org/jira/browse/THRIFT-3932,,12310800,THRIFT,Thrift,Closed,Fixed,https://github.com/apache/thrift
AVRO-1887,set up precommit checks via Apache Yetus,https://issues.apache.org/jira/browse/AVRO-1887,,12310911,AVRO,Apache Avro,Resolved,Fixed,https://github.com/apache/apache avro
IMPALA-7873,TestExchangeMemUsage.test_exchange_mem_usage_scaling doesn't hit the memory limit,https://issues.apache.org/jira/browse/IMPALA-7873,broken-build,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
IMPALA-7367,"Pack StringValue, CollectionValue and TimestampValue slots",https://issues.apache.org/jira/browse/IMPALA-7367,performance,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
HBASE-7933,NPE in TableLockManager,https://issues.apache.org/jira/browse/HBASE-7933,,12310753,HBASE,HBase,Closed,Fixed,https://github.com/apache/hbase
HIVE-17291,Set the number of executors based on config if client does not provide information,https://issues.apache.org/jira/browse/HIVE-17291,,12310843,HIVE,Hive,Resolved,Won't Fix,https://github.com/apache/hive
BEAM-1130,SparkRunner ResumeFromCheckpointStreamingTest Failing,https://issues.apache.org/jira/browse/BEAM-1130,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
MESOS-3264,JVM can exit prematurely following framework teardown,https://issues.apache.org/jira/browse/MESOS-3264,"java, tech-debt",12311242,MESOS,Mesos,Accepted,,https://github.com/apache/mesos
MESOS-796,org.apache.mesos.Log isn't mockable,https://issues.apache.org/jira/browse/MESOS-796,,12311242,MESOS,Mesos,Open,,https://github.com/apache/mesos
HDDS-2063,Integration tests create untracked file audit.log,https://issues.apache.org/jira/browse/HDDS-2063,pull-request-available,12321922,HDDS,Apache Ozone,Resolved,Fixed,https://github.com/apache/apache ozone
GEODE-5363,Split test source into distinct test types,https://issues.apache.org/jira/browse/GEODE-5363,pull-request-available,12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
CASSANDRA-14397,Stop compactions quicker when compacting wide partitions,https://issues.apache.org/jira/browse/CASSANDRA-14397,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
HDDS-6077,Intermittent assertion failure in TestOzoneManagerBootstrap#testBootstrapWithoutConfigUpdate,https://issues.apache.org/jira/browse/HDDS-6077,pull-request-available,12321922,HDDS,Apache Ozone,Resolved,Cannot Reproduce,https://github.com/apache/apache ozone
CASSANDRA-16518,Node restart during joining sets protocol version to V3,https://issues.apache.org/jira/browse/CASSANDRA-16518,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
IGNITE-20441,ItRebalanceRecoveryTest is flaky,https://issues.apache.org/jira/browse/IGNITE-20441,ignite-3,12315922,IGNITE,Ignite,Resolved,Duplicate,https://github.com/apache/ignite
CASSANDRA-18164,"Test Failure: CASTest Message serializedSize(12) does not match what was written with serialize(out, 12) for verb PAXOS2_COMMIT_AND_PREPARE_RSP",https://issues.apache.org/jira/browse/CASSANDRA-18164,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
CASSANDRA-14168,Throw error when attempting to mutate non-existant table,https://issues.apache.org/jira/browse/CASSANDRA-14168,,12310865,CASSANDRA,Cassandra,Open,,https://github.com/apache/cassandra
CASSANDRA-18685,Test failure: StandaloneSplitterWithCQLTesterTest/testSplittingMultipleSSTables_cdc_jdk17,https://issues.apache.org/jira/browse/CASSANDRA-18685,,12310865,CASSANDRA,Cassandra,Resolved,Duplicate,https://github.com/apache/cassandra
MESOS-9165,Agent should commit suicide when got inconsistent ID in DISCONNECTED state.,https://issues.apache.org/jira/browse/MESOS-9165,flaky-test,12311242,MESOS,Mesos,Open,,https://github.com/apache/mesos
HBASE-26674,Should modify filesCompacting under storeWriteLock,https://issues.apache.org/jira/browse/HBASE-26674,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
HBASE-2613,Remove the code around MSG_CALL_SERVER_STARTUP,https://issues.apache.org/jira/browse/HBASE-2613,,12310753,HBASE,HBase,Closed,Fixed,https://github.com/apache/hbase
SLING-8582,Improve test coverage ,https://issues.apache.org/jira/browse/SLING-8582,,12310710,SLING,Sling,Closed,Fixed,https://github.com/apache/sling
HIVE-27206,Backport of HIVE-20179 Some Tez jar-s are not on classpath so HS2 keeps too long to start,https://issues.apache.org/jira/browse/HIVE-27206,pull-request-available,12310843,HIVE,Hive,Resolved,Fixed,https://github.com/apache/hive
KAFKA-15419,Flaky DescribeClusterRequestTest,https://issues.apache.org/jira/browse/KAFKA-15419,flaky-test,12311720,KAFKA,Kafka,Open,,https://github.com/apache/kafka
HBASE-17970,Set yarn.app.mapreduce.am.staging-dir when starting MiniMRCluster,https://issues.apache.org/jira/browse/HBASE-17970,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
KUDU-1090,Crash with Duplicate Memory Tracker error during bootstrap,https://issues.apache.org/jira/browse/KUDU-1090,,12319523,KUDU,Kudu,Resolved,Fixed,https://github.com/apache/kudu
HDDS-854,TestFailureHandlingByClient.testMultiBlockWritesWithDnFailures is flaky,https://issues.apache.org/jira/browse/HDDS-854,,12321922,HDDS,Apache Ozone,Resolved,Fixed,https://github.com/apache/apache ozone
GEODE-5422,Flaky PersistentColocatedPartitionedRegionDUnitTest.testReplaceOfflineMemberAndRestart region does not exist.,https://issues.apache.org/jira/browse/GEODE-5422,flaky,12318420,GEODE,Geode,Resolved,Cannot Reproduce,https://github.com/apache/geode
ZEPPELIN-4377,Interpreter doesn't start if interpreter ID contains space,https://issues.apache.org/jira/browse/ZEPPELIN-4377,,12316221,ZEPPELIN,Zeppelin,Closed,Fixed,https://github.com/apache/zeppelin
GEODE-1279,Tests for old TRAC bugs should be renamed to useful names,https://issues.apache.org/jira/browse/GEODE-1279,pull-request-available,12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
GEODE-6355,Synchronization issues in InternalDistributedSystem function stats,https://issues.apache.org/jira/browse/GEODE-6355,pull-request-available,12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
GEODE-7134,Reduce overhead of PartitionedRegion.executeOnBucketSet,https://issues.apache.org/jira/browse/GEODE-7134,"needs-review, performance, pull-request-available",12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
ARROW-9670,[C++][FlightRPC] Close()ing a DoPut with an ongoing read locks up the client,https://issues.apache.org/jira/browse/ARROW-9670,pull-request-available,12319525,ARROW,Apache Arrow,Resolved,Fixed,https://github.com/apache/apache arrow
SAMZA-2504,Improve unit test running time for Container Placement Tests,https://issues.apache.org/jira/browse/SAMZA-2504,,12314526,SAMZA,Samza,Closed,Fixed,https://github.com/apache/samza
IMPALA-8124,Build failure: webserver/test_web_pages.py,https://issues.apache.org/jira/browse/IMPALA-8124,"build-failure, flaky",12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
CALCITE-4875,NVL Function Incorrectly changes nullability field of its operands,https://issues.apache.org/jira/browse/CALCITE-4875,pull-request-available,12315524,CALCITE,Calcite,Closed,Fixed,https://github.com/apache/calcite
AMQ-8117,VirtualSelectorCacheBrokerPlugin throws false positive exception,https://issues.apache.org/jira/browse/AMQ-8117,,12311210,AMQ,ActiveMQ,Resolved,Fixed,https://github.com/apache/activemq
GEODE-6534,Refactor LocalRegion and extract complex inner classes,https://issues.apache.org/jira/browse/GEODE-6534,,12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
GEODE-6176,Refactor FunctionService internals to permit unit testing without PowerMock,https://issues.apache.org/jira/browse/GEODE-6176,pull-request-available,12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
ZOOKEEPER-3162,Broken lock semantics in C client lock-recipe,https://issues.apache.org/jira/browse/ZOOKEEPER-3162,pull-request-available,12310801,ZOOKEEPER,ZooKeeper,Closed,Fixed,https://github.com/apache/zookeeper
GEODE-5627,ConcurrencyTestHelper fails with tests that don't use it,https://issues.apache.org/jira/browse/GEODE-5627,pull-request-available,12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
FLINK-9007,End-to-end test: Kinesis connector,https://issues.apache.org/jira/browse/FLINK-9007,pull-request-available,12315522,FLINK,Flink,Resolved,Implemented,https://github.com/apache/flink
ZEPPELIN-5393,"Polish rest, socket package of zeppelin-server",https://issues.apache.org/jira/browse/ZEPPELIN-5393,,12316221,ZEPPELIN,Zeppelin,Resolved,Fixed,https://github.com/apache/zeppelin
HADOOP-17633,Bump json-smart to 2.4.2 and nimbus-jose-jwt to 9.8 due to CVEs,https://issues.apache.org/jira/browse/HADOOP-17633,pull-request-available,12310240,HADOOP,Hadoop Common,Resolved,Fixed,https://github.com/apache/hadoop common
BEAM-10907,ValidateRunnerXlangTest.combinePerKeyTest Failing with Unknown Coder,https://issues.apache.org/jira/browse/BEAM-10907,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
ZOOKEEPER-4275,"Slowness in sasl login or subject.doAs() causes zk client to falsely assume that the server did not respond, closes connection and goes to unnecessary retries",https://issues.apache.org/jira/browse/ZOOKEEPER-4275,pull-request-available,12310801,ZOOKEEPER,ZooKeeper,Closed,Fixed,https://github.com/apache/zookeeper
BEAM-3327,Add abstractions to manage Environment Instance lifecycles.,https://issues.apache.org/jira/browse/BEAM-3327,portability,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
CASSANDRA-16677,Fix flaky ConnectionTest,https://issues.apache.org/jira/browse/CASSANDRA-16677,,12310865,CASSANDRA,Cassandra,Open,,https://github.com/apache/cassandra
MXNET-486,Add C++ unit tests for concat operator,https://issues.apache.org/jira/browse/MXNET-486,,12321623,MXNET,Apache MXNet (Retired),Done,,https://github.com/apache/apache mxnet (retired)
IMPALA-4453,test_kudu_crud fails with wrong number of results,https://issues.apache.org/jira/browse/IMPALA-4453,"broken-build, kudu",12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
HBASE-14497,Reverse Scan threw StackOverflow caused by readPt checking,https://issues.apache.org/jira/browse/HBASE-14497,,12310753,HBASE,HBase,Closed,Fixed,https://github.com/apache/hbase
GEODE-6301,Add thread call stack support to ExecutorServiceRule,https://issues.apache.org/jira/browse/GEODE-6301,pull-request-available,12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
HDFS-1150,Verify datanodes' identities to clients in secure clusters,https://issues.apache.org/jira/browse/HDFS-1150,,12310942,HDFS,Hadoop HDFS,Closed,Fixed,https://github.com/apache/hadoop hdfs
MESOS-5048,MesosContainerizerSlaveRecoveryTest.ResourceStatistics is flaky,https://issues.apache.org/jira/browse/MESOS-5048,flaky-test,12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
ZOOKEEPER-3072,Race condition in throttling,https://issues.apache.org/jira/browse/ZOOKEEPER-3072,pull-request-available,12310801,ZOOKEEPER,ZooKeeper,Resolved,Fixed,https://github.com/apache/zookeeper
GEODE-10446,Capture build scans on ge.apache.org to benefit from deep build insights  ,https://issues.apache.org/jira/browse/GEODE-10446,pull-request-available,12318420,GEODE,Geode,Open,,https://github.com/apache/geode
HDDS-509,TestStorageContainerManager is flaky,https://issues.apache.org/jira/browse/HDDS-509,,12321922,HDDS,Apache Ozone,Resolved,Fixed,https://github.com/apache/apache ozone
HBASE-11462,MetaTableAccessor shouldn't use ZooKeeeper,https://issues.apache.org/jira/browse/HBASE-11462,,12310753,HBASE,HBase,Closed,Fixed,https://github.com/apache/hbase
ZOOKEEPER-3874,Official API to start ZooKeeper server from Java,https://issues.apache.org/jira/browse/ZOOKEEPER-3874,pull-request-available,12310801,ZOOKEEPER,ZooKeeper,Closed,Fixed,https://github.com/apache/zookeeper
ZEPPELIN-5353,K8s tests fail,https://issues.apache.org/jira/browse/ZEPPELIN-5353,,12316221,ZEPPELIN,Zeppelin,Resolved,Fixed,https://github.com/apache/zeppelin
AMQ-8567,Upgrade maven-surefire-plugin to 3.0.0-M6,https://issues.apache.org/jira/browse/AMQ-8567,,12311210,AMQ,ActiveMQ,Resolved,Fixed,https://github.com/apache/activemq
MXNET-792,Dropout may mask values even when ratio=0.0,https://issues.apache.org/jira/browse/MXNET-792,,12321623,MXNET,Apache MXNet (Retired),Done,Fixed,https://github.com/apache/apache mxnet (retired)
CASSANDRA-17560,Migrate track_warnings to more standard naming conventions and use latest configuration types rather than long,https://issues.apache.org/jira/browse/CASSANDRA-17560,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
CASSANDRA-18255,Drop JDK8 Support,https://issues.apache.org/jira/browse/CASSANDRA-18255,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
GEODE-2026,CI Failure: PersistentPartitionedRegionOldConfigDUnitTest.testCloseDuringRegionOperation,https://issues.apache.org/jira/browse/GEODE-2026,,12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
CASSANDRA-12997,Use timestamp from ClientState by default in AlterTableStatement,https://issues.apache.org/jira/browse/CASSANDRA-12997,"test-failure, testall",12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
KUDU-2236,org.apache.kudu.client.TestKuduClient flaky,https://issues.apache.org/jira/browse/KUDU-2236,,12319523,KUDU,Kudu,Closed,Fixed,https://github.com/apache/kudu
CASSANDRA-18507,Partial compaction can resurrect deleted data,https://issues.apache.org/jira/browse/CASSANDRA-18507,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
CASSANDRA-13114,Upgrade netty to 4.0.44 to fix memory leak with client encryption,https://issues.apache.org/jira/browse/CASSANDRA-13114,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
IMPALA-4659,TestScannersFuzzing should set a mem_limit,https://issues.apache.org/jira/browse/IMPALA-4659,flaky,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
HDFS-5413,hdfs.cmd does not support passthrough to any arbitrary class.,https://issues.apache.org/jira/browse/HDFS-5413,,12310942,HDFS,Hadoop HDFS,Closed,Fixed,https://github.com/apache/hadoop hdfs
SLING-11727,Do not rely on order of JSON attributes in test,https://issues.apache.org/jira/browse/SLING-11727,,12310710,SLING,Sling,Closed,Fixed,https://github.com/apache/sling
HIVE-24608,Switch back to get_table in HMS client for Hive 2.3.x,https://issues.apache.org/jira/browse/HIVE-24608,pull-request-available,12310843,HIVE,Hive,Resolved,Fixed,https://github.com/apache/hive
BEAM-9184,"Add ToSet() combiner, similar to ToList() and ToDict()",https://issues.apache.org/jira/browse/BEAM-9184,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
GEODE-6443,Log all requests to REST ManagementService,https://issues.apache.org/jira/browse/GEODE-6443,,12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
BEAM-6497,ContainerLaunchException in java precommit,https://issues.apache.org/jira/browse/BEAM-6497,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
IGNITE-12000,IgniteSqlQueryMinMaxTest is flaky,https://issues.apache.org/jira/browse/IGNITE-12000,,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
BEAM-6227,FlinkRunner errors if GroupByKey contains null values (streaming mode only),https://issues.apache.org/jira/browse/BEAM-6227,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
GEODE-6174,Create Region REST API,https://issues.apache.org/jira/browse/GEODE-6174,pull-request-available,12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
BEAM-6211,Support deflate (zlib) in CompressedFile,https://issues.apache.org/jira/browse/BEAM-6211,,12319527,BEAM,Beam,Open,,https://github.com/apache/beam
ARROW-3534,[Python] Update zlib library in manylinux1 image,https://issues.apache.org/jira/browse/ARROW-3534,pull-request-available,12319525,ARROW,Apache Arrow,Resolved,Fixed,https://github.com/apache/apache arrow
GEODE-5684,Add check for exception cause type to concurrency rule,https://issues.apache.org/jira/browse/GEODE-5684,pull-request-available,12318420,GEODE,Geode,Resolved,Fixed,https://github.com/apache/geode
BEAM-12378,GroupIntoBatches should support byte-size batches,https://issues.apache.org/jira/browse/BEAM-12378,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
AMBARI-24202,Allow Conditional Upgrade Elements Based on KDC Type,https://issues.apache.org/jira/browse/AMBARI-24202,pull-request-available,12312020,AMBARI,Ambari,Resolved,Fixed,https://github.com/apache/ambari
MXNET-595,Install page not loading properly in Internet Explorer,https://issues.apache.org/jira/browse/MXNET-595,,12321623,MXNET,Apache MXNet (Retired),To Do,,https://github.com/apache/apache mxnet (retired)
BEAM-4828,Add Amazon SqsIO,https://issues.apache.org/jira/browse/BEAM-4828,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
ZEPPELIN-1146,Zeppelin JDBC interpreter should work in a Kerberos environment,https://issues.apache.org/jira/browse/ZEPPELIN-1146,,12316221,ZEPPELIN,Zeppelin,Resolved,Fixed,https://github.com/apache/zeppelin
SOLR-16458,"Cosmetic improvements and migration to JAX-RS (""node"" APIs)",https://issues.apache.org/jira/browse/SOLR-16458,newdev,12310230,SOLR,Solr,Open,,https://github.com/apache/solr
CASSANDRA-11598,dtest failure in cql_tracing_test.TestCqlTracing.tracing_simple_test,https://issues.apache.org/jira/browse/CASSANDRA-11598,dtest,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
GEODE-2647,ClientHealthStatsDUnitTest.testClientHealthStats_SubscriptionEnabled fails with NullPointerException,https://issues.apache.org/jira/browse/GEODE-2647,Flaky,12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
CAMEL-16643,camel-saxon: Remove the dependency to xslt-saxon,https://issues.apache.org/jira/browse/CAMEL-16643,,12311211,CAMEL,Camel,Resolved,Fixed,https://github.com/apache/camel
YARN-10254,CapacityScheduler incorrect User Group Mapping after leaf queue change,https://issues.apache.org/jira/browse/YARN-10254,,12313722,YARN,Hadoop YARN,Resolved,Fixed,https://github.com/apache/hadoop yarn
MESOS-7511,CniIsolatorTest.ROOT_DynamicAddDelofCniConfig is flaky.,https://issues.apache.org/jira/browse/MESOS-7511,"containerizer, flaky-test, isolation, mesosphere",12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
HADOOP-10395,TestCallQueueManager is flaky,https://issues.apache.org/jira/browse/HADOOP-10395,,12310240,HADOOP,Hadoop Common,Closed,Fixed,https://github.com/apache/hadoop common
HDFS-5040,Audit log for admin commands/ logging output of all DFS admin commands,https://issues.apache.org/jira/browse/HDFS-5040,,12310942,HDFS,Hadoop HDFS,Resolved,Fixed,https://github.com/apache/hadoop hdfs
LANG-727,ToStringBuilderTest.testReflectionHierarchyArrayList fails with IBM JDK 6,https://issues.apache.org/jira/browse/LANG-727,,12310481,LANG,Commons Lang,Closed,Fixed,https://github.com/apache/commons lang
RATIS-1810,Intermittent failure in TestRaftServerWithGrpc#testRaftClientMetrics,https://issues.apache.org/jira/browse/RATIS-1810,,12320820,RATIS,Ratis,Resolved,Fixed,https://github.com/apache/ratis
HDDS-3121,Fix TestSCMPipelineBytesWrittenMetrics,https://issues.apache.org/jira/browse/HDDS-3121,pull-request-available,12321922,HDDS,Apache Ozone,Resolved,Fixed,https://github.com/apache/apache ozone
SOLR-15090,Allow backups to GCS (Google Cloud Storage),https://issues.apache.org/jira/browse/SOLR-15090,,12310230,SOLR,Solr,Closed,Fixed,https://github.com/apache/solr
AMBARI-23235,SQL errors in Oracle schema create script,https://issues.apache.org/jira/browse/AMBARI-23235,pull-request-available,12312020,AMBARI,Ambari,Resolved,Fixed,https://github.com/apache/ambari
ZOOKEEPER-3195,TLS - disable client-initiated renegotiation,https://issues.apache.org/jira/browse/ZOOKEEPER-3195,"pull-request-available, ssl-tls",12310801,ZOOKEEPER,ZooKeeper,Closed,Fixed,https://github.com/apache/zookeeper
MXNET-1188,Multi-Environment Testing,https://issues.apache.org/jira/browse/MXNET-1188,,12321623,MXNET,Apache MXNet (Retired),Done,,https://github.com/apache/apache mxnet (retired)
HADOOP-10823,TestReloadingX509TrustManager is flaky,https://issues.apache.org/jira/browse/HADOOP-10823,BB2015-05-TBR,12310240,HADOOP,Hadoop Common,Resolved,Fixed,https://github.com/apache/hadoop common
GEODE-3205,CI failure: org.apache.geode.internal.statistics.DiskSpaceLimitIntegrationTest.aboveZeroDeletesPreviousFiles and aboveZeroDeletesPreviousFiles_nameWithHyphen,https://issues.apache.org/jira/browse/GEODE-3205,"Flaky, pull-request-available",12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
OOZIE-3252,Flaky TestPurgeXCommand methods,https://issues.apache.org/jira/browse/OOZIE-3252,,12311620,OOZIE,Oozie,Open,,https://github.com/apache/oozie
THRIFT-5248,Python: Make TSocket.isOpen check if the other end is still connected,https://issues.apache.org/jira/browse/THRIFT-5248,,12310800,THRIFT,Thrift,Closed,Fixed,https://github.com/apache/thrift
BEAM-3515,Use portable ParDoPayload for SDF in DataflowRunner,https://issues.apache.org/jira/browse/BEAM-3515,portability,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
BEAM-10219,Support ZetaSQL TIME functions in BeamSQL,https://issues.apache.org/jira/browse/BEAM-10219,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
CASSANDRA-16238,Fix flaky jvm-dtests that fail with Unable to contact any seeds,https://issues.apache.org/jira/browse/CASSANDRA-16238,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
HBASE-16696,After HBASE-16604 - does not release blocks in case of scanner exception,https://issues.apache.org/jira/browse/HBASE-16696,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
STORM-3233,Upgrade zookeeper client to newest version (3.4.13),https://issues.apache.org/jira/browse/STORM-3233,pull-request-available,12314820,STORM,Apache Storm,Resolved,Fixed,https://github.com/apache/apache storm
KNOX-2095,Many errors (E.G. 504s) being masked as 500 errors,https://issues.apache.org/jira/browse/KNOX-2095,easyfix,12314427,KNOX,Apache Knox,Resolved,Abandoned,https://github.com/apache/apache knox
CASSANDRA-17001,Optionally prune CDC segments if consumer fails to consume them fast enough,https://issues.apache.org/jira/browse/CASSANDRA-17001,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
PHOENIX-7167,Last DDL Timestamp is set to null in connection which bootstraps System tables,https://issues.apache.org/jira/browse/PHOENIX-7167,,12315120,PHOENIX,Phoenix,Resolved,Fixed,https://github.com/apache/phoenix
IGNITE-8617,Node Discovery Using AWS Application ELB,https://issues.apache.org/jira/browse/IGNITE-8617,,12315922,IGNITE,Ignite,Closed,Fixed,https://github.com/apache/ignite
HIVE-17817,Stabilize crossproduct warning message output order,https://issues.apache.org/jira/browse/HIVE-17817,,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
ACCUMULO-4461,Have Tools Automatically prompt for password,https://issues.apache.org/jira/browse/ACCUMULO-4461,,12312121,ACCUMULO,Accumulo,Resolved,Fixed,https://github.com/apache/accumulo
HIVE-26633,Make thrift max message size configurable,https://issues.apache.org/jira/browse/HIVE-26633,pull-request-available,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
IGNITE-7944,Disconnected client node tries to send JOB_CANCEL message,https://issues.apache.org/jira/browse/IGNITE-7944,,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
YARN-11044,TestApplicationLimits.testLimitsComputation() has some ineffective asserts,https://issues.apache.org/jira/browse/YARN-11044,"newbie, pull-request-available",12313722,YARN,Hadoop YARN,Resolved,Fixed,https://github.com/apache/hadoop yarn
SLING-10830,Run Sling ITs with Java 17 as well,https://issues.apache.org/jira/browse/SLING-10830,,12310710,SLING,Sling,Closed,Fixed,https://github.com/apache/sling
ARROW-11612,[C++] Rebuild trimmed boost bundle for 1.75.0,https://issues.apache.org/jira/browse/ARROW-11612,pull-request-available,12319525,ARROW,Apache Arrow,Resolved,Fixed,https://github.com/apache/apache arrow
MAPREDUCE-7329,HadoopPipes task may fail when linux kernel version change from 3.x to 4.x,https://issues.apache.org/jira/browse/MAPREDUCE-7329,"patch, pull-request-available",12310941,MAPREDUCE,Hadoop Map/Reduce,Resolved,Fixed,https://github.com/apache/hadoop map/reduce
GEODE-6440,race condition in StripedStatisticsImpl sets and gets,https://issues.apache.org/jira/browse/GEODE-6440,,12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
BEAM-6820,Custom Row-Object mapper implementation for CassandraIO,https://issues.apache.org/jira/browse/BEAM-6820,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
